"RowId"	"ImageId"	"FeatureName"	"Location"
"67"	67	3	"left_eye_outer_corner_x"	71
"68"	68	3	"left_eye_outer_corner_y"	37
"69"	69	3	"right_eye_inner_corner_x"	38
"70"	70	3	"right_eye_inner_corner_y"	39
"71"	71	3	"right_eye_outer_corner_x"	22
"72"	72	3	"right_eye_outer_corner_y"	38
"73"	73	3	"left_eyebrow_inner_end_x"	58
"74"	74	3	"left_eyebrow_inner_end_y"	30
"75"	75	3	"left_eyebrow_outer_end_x"	76
"76"	76	3	"left_eyebrow_outer_end_y"	28
"77"	77	3	"right_eyebrow_inner_end_x"	39
"78"	78	3	"right_eyebrow_inner_end_y"	32
"79"	79	3	"right_eyebrow_outer_end_x"	17
"80"	80	3	"right_eyebrow_outer_end_y"	27
"81"	81	3	"nose_tip_x"	44
"82"	82	3	"nose_tip_y"	55
"83"	83	3	"mouth_left_corner_x"	60
"84"	84	3	"mouth_left_corner_y"	76
"85"	85	3	"mouth_right_corner_x"	35
"86"	86	3	"mouth_right_corner_y"	76
"87"	87	3	"mouth_center_top_lip_x"	51
"88"	88	3	"mouth_center_top_lip_y"	72
"89"	89	3	"mouth_center_bottom_lip_x"	51
"90"	90	3	"mouth_center_bottom_lip_y"	83
"91"	91	4	"left_eye_center_x"	65
"92"	92	4	"left_eye_center_y"	39
"93"	93	4	"right_eye_center_x"	32
"94"	94	4	"right_eye_center_y"	40
"95"	95	4	"left_eye_inner_corner_x"	57
"96"	96	4	"left_eye_inner_corner_y"	39
"97"	97	4	"left_eye_outer_corner_x"	73
"98"	98	4	"left_eye_outer_corner_y"	40
"99"	99	4	"right_eye_inner_corner_x"	38
"100"	100	4	"right_eye_inner_corner_y"	40
"101"	101	4	"right_eye_outer_corner_x"	25
"102"	102	4	"right_eye_outer_corner_y"	41
"103"	103	4	"left_eyebrow_inner_end_x"	54
"104"	104	4	"left_eyebrow_inner_end_y"	30
"105"	105	4	"left_eyebrow_outer_end_x"	79
"106"	106	4	"left_eyebrow_outer_end_y"	32
"107"	107	4	"right_eyebrow_inner_end_x"	40
"108"	108	4	"right_eyebrow_inner_end_y"	31
"109"	109	4	"right_eyebrow_outer_end_x"	16
"110"	110	4	"right_eyebrow_outer_end_y"	33
"111"	111	4	"nose_tip_x"	48
"112"	112	4	"nose_tip_y"	54
"113"	113	4	"mouth_left_corner_x"	66
"114"	114	4	"mouth_left_corner_y"	76
"115"	115	4	"mouth_right_corner_x"	32
"116"	116	4	"mouth_right_corner_y"	77
"117"	117	4	"mouth_center_top_lip_x"	45
"118"	118	4	"mouth_center_top_lip_y"	72
"119"	119	4	"mouth_center_bottom_lip_x"	51
"120"	120	4	"mouth_center_bottom_lip_y"	82
"121"	121	5	"left_eye_center_x"	63
"122"	122	5	"left_eye_center_y"	38
"123"	123	5	"right_eye_center_x"	27
"124"	124	5	"right_eye_center_y"	40
"125"	125	5	"left_eye_inner_corner_x"	57
"126"	126	5	"left_eye_inner_corner_y"	39
"127"	127	5	"left_eye_outer_corner_x"	72
"128"	128	5	"left_eye_outer_corner_y"	39
"129"	129	5	"right_eye_inner_corner_x"	39
"130"	130	5	"right_eye_inner_corner_y"	40
"131"	131	5	"right_eye_outer_corner_x"	20
"132"	132	5	"right_eye_outer_corner_y"	41
"133"	133	5	"left_eyebrow_inner_end_x"	53
"134"	134	5	"left_eyebrow_inner_end_y"	31
"135"	135	5	"left_eyebrow_outer_end_x"	81
"136"	136	5	"left_eyebrow_outer_end_y"	30
"137"	137	5	"right_eyebrow_inner_end_x"	42
"138"	138	5	"right_eyebrow_inner_end_y"	30
"139"	139	5	"right_eyebrow_outer_end_x"	14
"140"	140	5	"right_eyebrow_outer_end_y"	30
"141"	141	5	"nose_tip_x"	49
"142"	142	5	"nose_tip_y"	54
"143"	143	5	"mouth_left_corner_x"	65
"144"	144	5	"mouth_left_corner_y"	77
"145"	145	5	"mouth_right_corner_x"	34
"146"	146	5	"mouth_right_corner_y"	76
"147"	147	5	"mouth_center_top_lip_x"	48
"148"	148	5	"mouth_center_top_lip_y"	71
"149"	149	5	"mouth_center_bottom_lip_x"	48
"150"	150	5	"mouth_center_bottom_lip_y"	82
"151"	151	6	"left_eye_center_x"	66
"152"	152	6	"left_eye_center_y"	38
"153"	153	6	"right_eye_center_x"	29
"154"	154	6	"right_eye_center_y"	38
"155"	155	6	"left_eye_inner_corner_x"	59
"156"	156	6	"left_eye_inner_corner_y"	38
"157"	157	6	"left_eye_outer_corner_x"	74
"158"	158	6	"left_eye_outer_corner_y"	39
"159"	159	6	"right_eye_inner_corner_x"	37
"160"	160	6	"right_eye_inner_corner_y"	38
"161"	161	6	"right_eye_outer_corner_x"	23
"162"	162	6	"right_eye_outer_corner_y"	39
"163"	163	6	"left_eyebrow_inner_end_x"	53
"164"	164	6	"left_eyebrow_inner_end_y"	31
"165"	165	6	"left_eyebrow_outer_end_x"	79
"166"	166	6	"left_eyebrow_outer_end_y"	31
"167"	167	6	"right_eyebrow_inner_end_x"	38
"168"	168	6	"right_eyebrow_inner_end_y"	30
"169"	169	6	"right_eyebrow_outer_end_x"	17
"170"	170	6	"right_eyebrow_outer_end_y"	31
"171"	171	6	"nose_tip_x"	47
"172"	172	6	"nose_tip_y"	54
"173"	173	6	"mouth_left_corner_x"	63
"174"	174	6	"mouth_left_corner_y"	74
"175"	175	6	"mouth_right_corner_x"	35
"176"	176	6	"mouth_right_corner_y"	76
"177"	177	6	"mouth_center_top_lip_x"	48
"178"	178	6	"mouth_center_top_lip_y"	72
"179"	179	6	"mouth_center_bottom_lip_x"	50
"180"	180	6	"mouth_center_bottom_lip_y"	82
"181"	181	7	"left_eye_center_x"	66
"182"	182	7	"left_eye_center_y"	35
"183"	183	7	"right_eye_center_x"	26
"184"	184	7	"right_eye_center_y"	35
"185"	185	7	"left_eye_inner_corner_x"	59
"186"	186	7	"left_eye_inner_corner_y"	37
"187"	187	7	"left_eye_outer_corner_x"	70
"188"	188	7	"left_eye_outer_corner_y"	38
"189"	189	7	"right_eye_inner_corner_x"	39
"190"	190	7	"right_eye_inner_corner_y"	36
"191"	191	7	"right_eye_outer_corner_x"	19
"192"	192	7	"right_eye_outer_corner_y"	36
"193"	193	7	"left_eyebrow_inner_end_x"	58
"194"	194	7	"left_eyebrow_inner_end_y"	27
"195"	195	7	"left_eyebrow_outer_end_x"	76
"196"	196	7	"left_eyebrow_outer_end_y"	27
"197"	197	7	"right_eyebrow_inner_end_x"	41
"198"	198	7	"right_eyebrow_inner_end_y"	27
"199"	199	7	"right_eyebrow_outer_end_x"	12
"200"	200	7	"right_eyebrow_outer_end_y"	27
"201"	201	7	"nose_tip_x"	44
"202"	202	7	"nose_tip_y"	54
"203"	203	7	"mouth_left_corner_x"	65
"204"	204	7	"mouth_left_corner_y"	76
"205"	205	7	"mouth_right_corner_x"	30
"206"	206	7	"mouth_right_corner_y"	78
"207"	207	7	"mouth_center_top_lip_x"	51
"208"	208	7	"mouth_center_top_lip_y"	70
"209"	209	7	"mouth_center_bottom_lip_x"	45
"210"	210	7	"mouth_center_bottom_lip_y"	85
"211"	211	8	"left_eye_center_x"	67
"212"	212	8	"left_eye_center_y"	36
"213"	213	8	"right_eye_center_x"	30
"214"	214	8	"right_eye_center_y"	36
"215"	215	8	"left_eye_inner_corner_x"	60
"216"	216	8	"left_eye_inner_corner_y"	37
"217"	217	8	"left_eye_outer_corner_x"	74
"218"	218	8	"left_eye_outer_corner_y"	37
"219"	219	8	"right_eye_inner_corner_x"	37
"220"	220	8	"right_eye_inner_corner_y"	37
"221"	221	8	"right_eye_outer_corner_x"	22
"222"	222	8	"right_eye_outer_corner_y"	37
"223"	223	8	"left_eyebrow_inner_end_x"	59
"224"	224	8	"left_eyebrow_inner_end_y"	30
"225"	225	8	"left_eyebrow_outer_end_x"	82
"226"	226	8	"left_eyebrow_outer_end_y"	30
"227"	227	8	"right_eyebrow_inner_end_x"	38
"228"	228	8	"right_eyebrow_inner_end_y"	29
"229"	229	8	"right_eyebrow_outer_end_x"	14
"230"	230	8	"right_eyebrow_outer_end_y"	31
"231"	231	8	"nose_tip_x"	44
"232"	232	8	"nose_tip_y"	54
"233"	233	8	"mouth_left_corner_x"	64
"234"	234	8	"mouth_left_corner_y"	73
"235"	235	8	"mouth_right_corner_x"	35
"236"	236	8	"mouth_right_corner_y"	74
"237"	237	8	"mouth_center_top_lip_x"	50
"238"	238	8	"mouth_center_top_lip_y"	69
"239"	239	8	"mouth_center_bottom_lip_x"	51
"240"	240	8	"mouth_center_bottom_lip_y"	81
"241"	241	9	"left_eye_center_x"	64
"242"	242	9	"left_eye_center_y"	39
"243"	243	9	"right_eye_center_x"	31
"244"	244	9	"right_eye_center_y"	38
"245"	245	9	"left_eye_inner_corner_x"	58
"246"	246	9	"left_eye_inner_corner_y"	40
"247"	247	9	"left_eye_outer_corner_x"	71
"248"	248	9	"left_eye_outer_corner_y"	40
"249"	249	9	"right_eye_inner_corner_x"	38
"250"	250	9	"right_eye_inner_corner_y"	39
"251"	251	9	"right_eye_outer_corner_x"	22
"252"	252	9	"right_eye_outer_corner_y"	39
"253"	253	9	"left_eyebrow_inner_end_x"	56
"254"	254	9	"left_eyebrow_inner_end_y"	31
"255"	255	9	"left_eyebrow_outer_end_x"	78
"256"	256	9	"left_eyebrow_outer_end_y"	32
"257"	257	9	"right_eyebrow_inner_end_x"	41
"258"	258	9	"right_eyebrow_inner_end_y"	29
"259"	259	9	"right_eyebrow_outer_end_x"	16
"260"	260	9	"right_eyebrow_outer_end_y"	31
"261"	261	9	"nose_tip_x"	47
"262"	262	9	"nose_tip_y"	56
"263"	263	9	"mouth_left_corner_x"	61
"264"	264	9	"mouth_left_corner_y"	76
"265"	265	9	"mouth_right_corner_x"	31
"266"	266	9	"mouth_right_corner_y"	76
"267"	267	9	"mouth_center_top_lip_x"	46
"268"	268	9	"mouth_center_top_lip_y"	72
"269"	269	9	"mouth_center_bottom_lip_x"	45
"270"	270	9	"mouth_center_bottom_lip_y"	82
"271"	271	10	"left_eye_center_x"	66
"272"	272	10	"left_eye_center_y"	36
"273"	273	10	"right_eye_center_x"	30
"274"	274	10	"right_eye_center_y"	35
"275"	275	10	"left_eye_inner_corner_x"	59
"276"	276	10	"left_eye_inner_corner_y"	37
"277"	277	10	"left_eye_outer_corner_x"	73
"278"	278	10	"left_eye_outer_corner_y"	37
"279"	279	10	"right_eye_inner_corner_x"	37
"280"	280	10	"right_eye_inner_corner_y"	36
"281"	281	10	"right_eye_outer_corner_x"	23
"282"	282	10	"right_eye_outer_corner_y"	36
"283"	283	10	"left_eyebrow_inner_end_x"	56
"284"	284	10	"left_eyebrow_inner_end_y"	27
"285"	285	10	"left_eyebrow_outer_end_x"	78
"286"	286	10	"left_eyebrow_outer_end_y"	27
"287"	287	10	"right_eyebrow_inner_end_x"	40
"288"	288	10	"right_eyebrow_inner_end_y"	26
"289"	289	10	"right_eyebrow_outer_end_x"	17
"290"	290	10	"right_eyebrow_outer_end_y"	28
"291"	291	10	"nose_tip_x"	50
"292"	292	10	"nose_tip_y"	54
"293"	293	10	"mouth_left_corner_x"	64
"294"	294	10	"mouth_left_corner_y"	73
"295"	295	10	"mouth_right_corner_x"	33
"296"	296	10	"mouth_right_corner_y"	73
"297"	297	10	"mouth_center_top_lip_x"	48
"298"	298	10	"mouth_center_top_lip_y"	69
"299"	299	10	"mouth_center_bottom_lip_x"	48
"300"	300	10	"mouth_center_bottom_lip_y"	82
"301"	301	11	"left_eye_center_x"	67
"302"	302	11	"left_eye_center_y"	39
"303"	303	11	"right_eye_center_x"	30
"304"	304	11	"right_eye_center_y"	35
"305"	305	11	"left_eye_inner_corner_x"	60
"306"	306	11	"left_eye_inner_corner_y"	40
"307"	307	11	"left_eye_outer_corner_x"	74
"308"	308	11	"left_eye_outer_corner_y"	40
"309"	309	11	"right_eye_inner_corner_x"	38
"310"	310	11	"right_eye_inner_corner_y"	37
"311"	311	11	"right_eye_outer_corner_x"	22
"312"	312	11	"right_eye_outer_corner_y"	36
"313"	313	11	"left_eyebrow_inner_end_x"	58
"314"	314	11	"left_eyebrow_inner_end_y"	31
"315"	315	11	"left_eyebrow_outer_end_x"	81
"316"	316	11	"left_eyebrow_outer_end_y"	32
"317"	317	11	"right_eyebrow_inner_end_x"	40
"318"	318	11	"right_eyebrow_inner_end_y"	28
"319"	319	11	"right_eyebrow_outer_end_x"	18
"320"	320	11	"right_eyebrow_outer_end_y"	27
"321"	321	11	"nose_tip_x"	48
"322"	322	11	"nose_tip_y"	54
"323"	323	11	"mouth_left_corner_x"	62
"324"	324	11	"mouth_left_corner_y"	78
"325"	325	11	"mouth_right_corner_x"	33
"326"	326	11	"mouth_right_corner_y"	77
"327"	327	11	"mouth_center_top_lip_x"	48
"328"	328	11	"mouth_center_top_lip_y"	73
"329"	329	11	"mouth_center_bottom_lip_x"	48
"330"	330	11	"mouth_center_bottom_lip_y"	83
"331"	331	12	"left_eye_center_x"	65
"332"	332	12	"left_eye_center_y"	38
"333"	333	12	"right_eye_center_x"	31
"334"	334	12	"right_eye_center_y"	38
"335"	335	12	"left_eye_inner_corner_x"	59
"336"	336	12	"left_eye_inner_corner_y"	39
"337"	337	12	"left_eye_outer_corner_x"	72
"338"	338	12	"left_eye_outer_corner_y"	39
"339"	339	12	"right_eye_inner_corner_x"	38
"340"	340	12	"right_eye_inner_corner_y"	38
"341"	341	12	"right_eye_outer_corner_x"	23
"342"	342	12	"right_eye_outer_corner_y"	39
"343"	343	12	"left_eyebrow_inner_end_x"	56
"344"	344	12	"left_eyebrow_inner_end_y"	30
"345"	345	12	"left_eyebrow_outer_end_x"	79
"346"	346	12	"left_eyebrow_outer_end_y"	32
"347"	347	12	"right_eyebrow_inner_end_x"	41
"348"	348	12	"right_eyebrow_inner_end_y"	29
"349"	349	12	"right_eyebrow_outer_end_x"	16
"350"	350	12	"right_eyebrow_outer_end_y"	32
"351"	351	12	"nose_tip_x"	44
"352"	352	12	"nose_tip_y"	57
"353"	353	12	"mouth_left_corner_x"	60
"354"	354	12	"mouth_left_corner_y"	77
"355"	355	12	"mouth_right_corner_x"	35
"356"	356	12	"mouth_right_corner_y"	78
"357"	357	12	"mouth_center_top_lip_x"	49
"358"	358	12	"mouth_center_top_lip_y"	74
"359"	359	12	"mouth_center_bottom_lip_x"	48
"360"	360	12	"mouth_center_bottom_lip_y"	84
"361"	361	13	"left_eye_center_x"	66
"362"	362	13	"left_eye_center_y"	36
"363"	363	13	"right_eye_center_x"	32
"364"	364	13	"right_eye_center_y"	39
"365"	365	13	"left_eye_inner_corner_x"	58
"366"	366	13	"left_eye_inner_corner_y"	39
"367"	367	13	"left_eye_outer_corner_x"	74
"368"	368	13	"left_eye_outer_corner_y"	36
"369"	369	13	"right_eye_inner_corner_x"	39
"370"	370	13	"right_eye_inner_corner_y"	39
"371"	371	13	"right_eye_outer_corner_x"	25
"372"	372	13	"right_eye_outer_corner_y"	39
"373"	373	13	"left_eyebrow_inner_end_x"	55
"374"	374	13	"left_eyebrow_inner_end_y"	30
"375"	375	13	"left_eyebrow_outer_end_x"	79
"376"	376	13	"left_eyebrow_outer_end_y"	28
"377"	377	13	"right_eyebrow_inner_end_x"	41
"378"	378	13	"right_eyebrow_inner_end_y"	30
"379"	379	13	"right_eyebrow_outer_end_x"	18
"380"	380	13	"right_eyebrow_outer_end_y"	29
"381"	381	13	"nose_tip_x"	50
"382"	382	13	"nose_tip_y"	60
"383"	383	13	"mouth_left_corner_x"	65
"384"	384	13	"mouth_left_corner_y"	74
"385"	385	13	"mouth_right_corner_x"	29
"386"	386	13	"mouth_right_corner_y"	74
"387"	387	13	"mouth_center_top_lip_x"	45
"388"	388	13	"mouth_center_top_lip_y"	69
"389"	389	13	"mouth_center_bottom_lip_x"	48
"390"	390	13	"mouth_center_bottom_lip_y"	81
"391"	391	14	"left_eye_center_x"	64
"392"	392	14	"left_eye_center_y"	37
"393"	393	14	"right_eye_center_x"	30
"394"	394	14	"right_eye_center_y"	36
"395"	395	14	"left_eye_inner_corner_x"	62
"396"	396	14	"left_eye_inner_corner_y"	39
"397"	397	14	"left_eye_outer_corner_x"	70
"398"	398	14	"left_eye_outer_corner_y"	38
"399"	399	14	"right_eye_inner_corner_x"	37
"400"	400	14	"right_eye_inner_corner_y"	38
"401"	401	14	"right_eye_outer_corner_x"	20
"402"	402	14	"right_eye_outer_corner_y"	36
"403"	403	14	"left_eyebrow_inner_end_x"	53
"404"	404	14	"left_eyebrow_inner_end_y"	26
"405"	405	14	"left_eyebrow_outer_end_x"	82
"406"	406	14	"left_eyebrow_outer_end_y"	26
"407"	407	14	"right_eyebrow_inner_end_x"	39
"408"	408	14	"right_eyebrow_inner_end_y"	26
"409"	409	14	"right_eyebrow_outer_end_x"	12
"410"	410	14	"right_eyebrow_outer_end_y"	27
"411"	411	14	"nose_tip_x"	44
"412"	412	14	"nose_tip_y"	59
"413"	413	14	"mouth_left_corner_x"	60
"414"	414	14	"mouth_left_corner_y"	74
"415"	415	14	"mouth_right_corner_x"	35
"416"	416	14	"mouth_right_corner_y"	73
"417"	417	14	"mouth_center_top_lip_x"	49
"418"	418	14	"mouth_center_top_lip_y"	70
"419"	419	14	"mouth_center_bottom_lip_x"	48
"420"	420	14	"mouth_center_bottom_lip_y"	80
"421"	421	15	"left_eye_center_x"	66
"422"	422	15	"left_eye_center_y"	39
"423"	423	15	"right_eye_center_x"	31
"424"	424	15	"right_eye_center_y"	37
"425"	425	15	"left_eye_inner_corner_x"	59
"426"	426	15	"left_eye_inner_corner_y"	39
"427"	427	15	"left_eye_outer_corner_x"	75
"428"	428	15	"left_eye_outer_corner_y"	40
"429"	429	15	"right_eye_inner_corner_x"	39
"430"	430	15	"right_eye_inner_corner_y"	38
"431"	431	15	"right_eye_outer_corner_x"	23
"432"	432	15	"right_eye_outer_corner_y"	38
"433"	433	15	"left_eyebrow_inner_end_x"	57
"434"	434	15	"left_eyebrow_inner_end_y"	31
"435"	435	15	"left_eyebrow_outer_end_x"	79
"436"	436	15	"left_eyebrow_outer_end_y"	26
"437"	437	15	"right_eyebrow_inner_end_x"	40
"438"	438	15	"right_eyebrow_inner_end_y"	30
"439"	439	15	"right_eyebrow_outer_end_x"	18
"440"	440	15	"right_eyebrow_outer_end_y"	27
"441"	441	15	"nose_tip_x"	47
"442"	442	15	"nose_tip_y"	60
"443"	443	15	"mouth_left_corner_x"	63
"444"	444	15	"mouth_left_corner_y"	78
"445"	445	15	"mouth_right_corner_x"	31
"446"	446	15	"mouth_right_corner_y"	79
"447"	447	15	"mouth_center_top_lip_x"	45
"448"	448	15	"mouth_center_top_lip_y"	75
"449"	449	15	"mouth_center_bottom_lip_x"	45
"450"	450	15	"mouth_center_bottom_lip_y"	85
"451"	451	16	"left_eye_center_x"	67
"452"	452	16	"left_eye_center_y"	36
"453"	453	16	"right_eye_center_x"	28
"454"	454	16	"right_eye_center_y"	34
"455"	455	16	"left_eye_inner_corner_x"	60
"456"	456	16	"left_eye_inner_corner_y"	37
"457"	457	16	"left_eye_outer_corner_x"	74
"458"	458	16	"left_eye_outer_corner_y"	37
"459"	459	16	"right_eye_inner_corner_x"	36
"460"	460	16	"right_eye_inner_corner_y"	34
"461"	461	16	"right_eye_outer_corner_x"	22
"462"	462	16	"right_eye_outer_corner_y"	35
"463"	463	16	"left_eyebrow_inner_end_x"	57
"464"	464	16	"left_eyebrow_inner_end_y"	29
"465"	465	16	"left_eyebrow_outer_end_x"	80
"466"	466	16	"left_eyebrow_outer_end_y"	30
"467"	467	16	"right_eyebrow_inner_end_x"	39
"468"	468	16	"right_eyebrow_inner_end_y"	26
"469"	469	16	"right_eyebrow_outer_end_x"	17
"470"	470	16	"right_eyebrow_outer_end_y"	27
"471"	471	16	"nose_tip_x"	46
"472"	472	16	"nose_tip_y"	60
"473"	473	16	"mouth_left_corner_x"	60
"474"	474	16	"mouth_left_corner_y"	72
"475"	475	16	"mouth_right_corner_x"	35
"476"	476	16	"mouth_right_corner_y"	73
"477"	477	16	"mouth_center_top_lip_x"	49
"478"	478	16	"mouth_center_top_lip_y"	69
"479"	479	16	"mouth_center_bottom_lip_x"	47
"480"	480	16	"mouth_center_bottom_lip_y"	79
"481"	481	17	"left_eye_center_x"	65
"482"	482	17	"left_eye_center_y"	37
"483"	483	17	"right_eye_center_x"	29
"484"	484	17	"right_eye_center_y"	36
"485"	485	17	"left_eye_inner_corner_x"	58
"486"	486	17	"left_eye_inner_corner_y"	38
"487"	487	17	"left_eye_outer_corner_x"	73
"488"	488	17	"left_eye_outer_corner_y"	38
"489"	489	17	"right_eye_inner_corner_x"	37
"490"	490	17	"right_eye_inner_corner_y"	37
"491"	491	17	"right_eye_outer_corner_x"	22
"492"	492	17	"right_eye_outer_corner_y"	37
"493"	493	17	"left_eyebrow_inner_end_x"	55
"494"	494	17	"left_eyebrow_inner_end_y"	28
"495"	495	17	"left_eyebrow_outer_end_x"	80
"496"	496	17	"left_eyebrow_outer_end_y"	31
"497"	497	17	"right_eyebrow_inner_end_x"	40
"498"	498	17	"right_eyebrow_inner_end_y"	27
"499"	499	17	"right_eyebrow_outer_end_x"	14
"500"	500	17	"right_eyebrow_outer_end_y"	30
"501"	501	17	"nose_tip_x"	48
"502"	502	17	"nose_tip_y"	57
"503"	503	17	"mouth_left_corner_x"	60
"504"	504	17	"mouth_left_corner_y"	78
"505"	505	17	"mouth_right_corner_x"	32
"506"	506	17	"mouth_right_corner_y"	78
"507"	507	17	"mouth_center_top_lip_x"	46
"508"	508	17	"mouth_center_top_lip_y"	75
"509"	509	17	"mouth_center_bottom_lip_x"	46
"510"	510	17	"mouth_center_bottom_lip_y"	85
"511"	511	18	"left_eye_center_x"	63
"512"	512	18	"left_eye_center_y"	36
"513"	513	18	"right_eye_center_x"	32
"514"	514	18	"right_eye_center_y"	39
"515"	515	18	"left_eye_inner_corner_x"	56
"516"	516	18	"left_eye_inner_corner_y"	37
"517"	517	18	"left_eye_outer_corner_x"	70
"518"	518	18	"left_eye_outer_corner_y"	37
"519"	519	18	"right_eye_inner_corner_x"	38
"520"	520	18	"right_eye_inner_corner_y"	40
"521"	521	18	"right_eye_outer_corner_x"	25
"522"	522	18	"right_eye_outer_corner_y"	39
"523"	523	18	"left_eyebrow_inner_end_x"	55
"524"	524	18	"left_eyebrow_inner_end_y"	29
"525"	525	18	"left_eyebrow_outer_end_x"	76
"526"	526	18	"left_eyebrow_outer_end_y"	29
"527"	527	18	"right_eyebrow_inner_end_x"	41
"528"	528	18	"right_eyebrow_inner_end_y"	31
"529"	529	18	"right_eyebrow_outer_end_x"	18
"530"	530	18	"right_eyebrow_outer_end_y"	33
"531"	531	18	"nose_tip_x"	44
"532"	532	18	"nose_tip_y"	59
"533"	533	18	"mouth_left_corner_x"	65
"534"	534	18	"mouth_left_corner_y"	72
"535"	535	18	"mouth_right_corner_x"	30
"536"	536	18	"mouth_right_corner_y"	73
"537"	537	18	"mouth_center_top_lip_x"	45
"538"	538	18	"mouth_center_top_lip_y"	69
"539"	539	18	"mouth_center_bottom_lip_x"	45
"540"	540	18	"mouth_center_bottom_lip_y"	79
"541"	541	19	"left_eye_center_x"	63
"542"	542	19	"left_eye_center_y"	36
"543"	543	19	"right_eye_center_x"	30
"544"	544	19	"right_eye_center_y"	37
"545"	545	19	"left_eye_inner_corner_x"	56
"546"	546	19	"left_eye_inner_corner_y"	37
"547"	547	19	"left_eye_outer_corner_x"	70
"548"	548	19	"left_eye_outer_corner_y"	36
"549"	549	19	"right_eye_inner_corner_x"	36
"550"	550	19	"right_eye_inner_corner_y"	38
"551"	551	19	"right_eye_outer_corner_x"	23
"552"	552	19	"right_eye_outer_corner_y"	38
"553"	553	19	"left_eyebrow_inner_end_x"	56
"554"	554	19	"left_eyebrow_inner_end_y"	30
"555"	555	19	"left_eyebrow_outer_end_x"	78
"556"	556	19	"left_eyebrow_outer_end_y"	29
"557"	557	19	"right_eyebrow_inner_end_x"	38
"558"	558	19	"right_eyebrow_inner_end_y"	32
"559"	559	19	"right_eyebrow_outer_end_x"	16
"560"	560	19	"right_eyebrow_outer_end_y"	27
"561"	561	19	"nose_tip_x"	44
"562"	562	19	"nose_tip_y"	54
"563"	563	19	"mouth_left_corner_x"	60
"564"	564	19	"mouth_left_corner_y"	74
"565"	565	19	"mouth_right_corner_x"	35
"566"	566	19	"mouth_right_corner_y"	74
"567"	567	19	"mouth_center_top_lip_x"	51
"568"	568	19	"mouth_center_top_lip_y"	71
