RowId ImageId FeatureName Location
51 2 nose_tip_x 47.37391304
52 2 nose_tip_y 55.9488
53 2 mouth_left_corner_x 63.93512727
54 2 mouth_left_corner_y 76.03555556
55 2 mouth_right_corner_x 33.36137143
56 2 mouth_right_corner_y 74.43446154
57 2 mouth_center_top_lip_x 47.04276923
58 2 mouth_center_top_lip_y 73.41312
59 2 mouth_center_bottom_lip_x 47.41178182
60 2 mouth_center_bottom_lip_y 88.86807273
61 3 left_eye_center_x 64.63036364
62 3 left_eye_center_y 37.38819802
63 3 right_eye_center_x 30.506
64 3 right_eye_center_y 39.08730297
65 3 left_eye_inner_corner_x 59.83658015
66 3 left_eye_inner_corner_y 40.58821104
67 3 left_eye_outer_corner_x 74.18273684
68 3 left_eye_outer_corner_y 37.81297426
69 3 right_eye_inner_corner_x 35.49921649
70 3 right_eye_inner_corner_y 39.33643114
71 3 right_eye_outer_corner_x 26.54845361
72 3 right_eye_outer_corner_y 36.85159184
73 3 left_eyebrow_inner_end_x 59.5664106
74 3 left_eyebrow_inner_end_y 29.66259021
75 3 left_eyebrow_outer_end_x 75.7595493
76 3 left_eyebrow_outer_end_y 29.45044706
77 3 right_eyebrow_inner_end_x 39.21230769
78 3 right_eyebrow_inner_end_y 28.80655775
79 3 right_eyebrow_outer_end_x 16.686
80 3 right_eyebrow_outer_end_y 29.27022331
81 3 nose_tip_x 47.62217143
82 3 nose_tip_y 56.54138776
83 3 mouth_left_corner_x 62.09532934
84 3 mouth_left_corner_y 73.07025743
85 3 mouth_right_corner_x 36.11691089
86 3 mouth_right_corner_y 74.34392079
87 3 mouth_center_top_lip_x 50.87505155
88 3 mouth_center_top_lip_y 71.13469388
89 3 mouth_center_bottom_lip_x 51.14981053
90 3 mouth_center_bottom_lip_y 84.35948936
91 4 left_eye_center_x 64.92844138
92 4 left_eye_center_y 38.19162085
93 4 right_eye_center_x 29.10992893
94 4 right_eye_center_y 38.52355821
95 4 left_eye_inner_corner_x 60.77668342
96 4 left_eye_inner_corner_y 38.80174408
97 4 left_eye_outer_corner_x 75.00590955
98 4 left_eye_outer_corner_y 39.4118673
99 4 right_eye_inner_corner_x 35.82161702
100 4 right_eye_inner_corner_y 38.15429848
101 4 right_eye_outer_corner_x 24.10900645
102 4 right_eye_outer_corner_y 38.37207716
103 4 left_eyebrow_inner_end_x 56.74536585
104 4 left_eyebrow_inner_end_y 24.86955533
105 4 left_eyebrow_outer_end_x 82.6961194
106 4 left_eyebrow_outer_end_y 29.66078376
107 4 right_eyebrow_inner_end_x 39.45874286
108 4 right_eyebrow_inner_end_y 27.00843981
109 4 right_eyebrow_outer_end_x 13.37994313
110 4 right_eyebrow_outer_end_y 37.05021687
111 4 nose_tip_x 48.40174408
112 4 nose_tip_y 49.37493839
113 4 mouth_left_corner_x 66.94172589
114 4 mouth_left_corner_y 76.62164929
115 4 mouth_right_corner_x 30.22706383
116 4 mouth_right_corner_y 78.8583128
117 4 mouth_center_top_lip_x 48.71030542
118 4 mouth_center_top_lip_y 63.81179147
119 4 mouth_center_bottom_lip_x 50.07222857
120 4 mouth_center_bottom_lip_y 86.58472038
121 5 left_eye_center_x 65.2245906
122 5 left_eye_center_y 36.96623377
123 5 right_eye_center_x 28.43297959
124 5 right_eye_center_y 37.7088
125 5 left_eye_inner_corner_x 63.24588679
126 5 left_eye_inner_corner_y 35.48492308
127 5 left_eye_outer_corner_x 74.12950943
128 5 left_eye_outer_corner_y 39.41163025
129 5 right_eye_inner_corner_x 34.49641558
130 5 right_eye_inner_corner_y 40.14556863
131 5 right_eye_outer_corner_x 23.10352941
132 5 right_eye_outer_corner_y 38.10067081
133 5 left_eyebrow_inner_end_x 52.71108725
134 5 left_eyebrow_inner_end_y 26.08608627
135 5 left_eyebrow_outer_end_x 79.46368
136 5 left_eyebrow_outer_end_y 32.47770166
137 5 right_eyebrow_inner_end_x 41.92
138 5 right_eyebrow_inner_end_y 24.8604
139 5 right_eyebrow_outer_end_x 17.86935099
140 5 right_eyebrow_outer_end_y 32.96052459
141 5 nose_tip_x 48.26276923
142 5 nose_tip_y 49.62495413
143 5 mouth_left_corner_x 61.95750993
144 5 mouth_left_corner_y 84.67984906
145 5 mouth_right_corner_x 29.05815126
146 5 mouth_right_corner_y 75.42912
147 5 mouth_center_top_lip_x 50.88775155
148 5 mouth_center_top_lip_y 76.34061745
149 5 mouth_center_bottom_lip_x 46.69901299
150 5 mouth_center_bottom_lip_y 92.70208
151 6 left_eye_center_x 66.84818182
152 6 left_eye_center_y 37.97241081
153 6 right_eye_center_x 27.4112
154 6 right_eye_center_y 37.07058824
155 6 left_eye_inner_corner_x 57.86833735
156 6 left_eye_inner_corner_y 36.58626977
157 6 left_eye_outer_corner_x 74.75630769
158 6 left_eye_outer_corner_y 40.28658228
159 6 right_eye_inner_corner_x 36.29477647
160 6 right_eye_inner_corner_y 42.73619277
161 6 right_eye_outer_corner_x 26.05469767
162 6 right_eye_outer_corner_y 40.16281319
163 6 left_eyebrow_inner_end_x 53.80554745
164 6 left_eyebrow_inner_end_y 31.82454545
165 6 left_eyebrow_outer_end_x 80.84948454
166 6 left_eyebrow_outer_end_y 31.31884492
167 6 right_eyebrow_inner_end_x 39.04904348
168 6 right_eyebrow_inner_end_y 26.11556571
169 6 right_eyebrow_outer_end_x 16.19832558
170 6 right_eyebrow_outer_end_y 20.63902956
171 6 nose_tip_x 47.55540426
172 6 nose_tip_y 63.25645714
173 6 mouth_left_corner_x 64.83553247
174 6 mouth_left_corner_y 79.17257143
175 6 mouth_right_corner_x 28.94424615
176 6 mouth_right_corner_y 78.12697872
177 6 mouth_center_top_lip_x 48.02488889
178 6 mouth_center_top_lip_y 63.81179147
179 6 mouth_center_bottom_lip_x 46.50546746
180 6 mouth_center_bottom_lip_y 80.56102128
181 7 left_eye_center_x 67.72902128
182 7 left_eye_center_y 37.13290847
183 7 right_eye_center_x 29.34689213
184 7 right_eye_center_y 37.16874964
185 7 left_eye_inner_corner_x 58.57077024
186 7 left_eye_inner_corner_y 39.72953975
187 7 left_eye_outer_corner_x 79.01834999
188 7 left_eye_outer_corner_y 32.91097546
189 7 right_eye_inner_corner_x 38.30148105
190 7 right_eye_inner_corner_y 35.243
191 7 right_eye_outer_corner_x 23.99323175
192 7 right_eye_outer_corner_y 37.91129786
193 7 left_eyebrow_inner_end_x 57.65320057
194 7 left_eyebrow_inner_end_y 30.7558974
195 7 left_eyebrow_outer_end_x 76.84874183
196 7 left_eyebrow_outer_end_y 27.99285714
197 7 right_eyebrow_inner_end_x 36.84054962
198 7 right_eyebrow_inner_end_y 26.33125989
199 7 right_eyebrow_outer_end_x 12.24944262
200 7 right_eyebrow_outer_end_y 30.66920208
201 7 nose_tip_x 44.50857754
202 7 nose_tip_y 58.98928291
203 7 mouth_left_corner_x 64.31540498
204 7 mouth_left_corner_y 83.53701538
205 7 mouth_right_corner_x 34.68635052
206 7 mouth_right_corner_y 77.6244898
207 7 mouth_center_top_lip_x 48.33864818
208 7 mouth_center_top_lip_y 76.79121745
209 7 mouth_center_bottom_lip_x 46.99308744
210 7 mouth_center_bottom_lip_y 81.73864169
211 8 left_eye_center_x 66.622
212 8 left_eye_center_y 37.38819802
213 8 right_eye_center_x 30.506
214 8 right_eye_center_y 39.08730297
215 8 left_eye_inner_corner_x 61.2384
216 8 left_eye_inner_corner_y 39.96553846
217 8 left_eye_outer_corner_x 74.00174257
218 8 left_eye_outer_corner_y 37.81297426
219 8 right_eye_inner_corner_x 38.49006186
220 8 right_eye_inner_corner_y 37.81297426
221 8 right_eye_outer_corner_x 26.54845361
222 8 right_eye_outer_corner_y 38.27747629
223 8 left_eyebrow_inner_end_x 55.15157522
224 8 left_eyebrow_inner_end_y 31.7352
225 8 left_eyebrow_outer_end_x 80.48564706
226 8 left_eyebrow_outer_end_y 28.49893333
227 8 right_eyebrow_inner_end_x 36.74086957
228 8 right_eyebrow_inner_end_y 32.32748936
229 8 right_eyebrow_outer_end_x 17.958
230 8 right_eyebrow_outer_end_y 30.65764404
231 8 nose_tip_x 51.90638298
232 8 nose_tip_y 59.38327273
233 8 mouth_left_corner_x 65.8427234
234 8 mouth_left_corner_y 73.07025743
235 8 mouth_right_corner_x 36.11691089
236 8 mouth_right_corner_y 74.34392079
237 8 mouth_center_top_lip_x 50.26434783
238 8 mouth_center_top_lip_y 70.20970213
239 8 mouth_center_bottom_lip_x 49.22592
240 8 mouth_center_bottom_lip_y 87.11854545
241 9 left_eye_center_x 66.77008696
242 9 left_eye_center_y 36.56898318
243 9 right_eye_center_x 31.96661871
244 9 right_eye_center_y 36.99567337
245 9 left_eye_inner_corner_x 60.41647059
246 9 left_eye_inner_corner_y 40.46851765
247 9 left_eye_outer_corner_x 73.92439216
248 9 left_eye_outer_corner_y 42.15933333
249 9 right_eye_inner_corner_x 35.90117647
250 9 right_eye_inner_corner_y 37.43242105
251 9 right_eye_outer_corner_x 25.85349398
252 9 right_eye_outer_corner_y 38.59128889
253 9 left_eyebrow_inner_end_x 56.02586301
254 9 left_eyebrow_inner_end_y 30.37075663
255 9 left_eyebrow_outer_end_x 82.85013333
256 9 left_eyebrow_outer_end_y 33.38925988
257 9 right_eyebrow_inner_end_x 41.41133333
258 9 right_eyebrow_inner_end_y 29.02189222
259 9 right_eyebrow_outer_end_x 15.612
260 9 right_eyebrow_outer_end_y 29.8056
261 9 nose_tip_x 48.32488136
262 9 nose_tip_y 57.30461538
263 9 mouth_left_corner_x 61.19530827
264 9 mouth_left_corner_y 77.33642748
265 9 mouth_right_corner_x 31.23031579
266 9 mouth_right_corner_y 74.78917365
267 9 mouth_center_top_lip_x 47.17973333
268 9 mouth_center_top_lip_y 64.2402
269 9 mouth_center_bottom_lip_x 50.58797203
270 9 mouth_center_bottom_lip_y 85.48373965
271 10 left_eye_center_x 66.07020408
272 10 left_eye_center_y 36.40125
273 10 right_eye_center_x 31.63285207
274 10 right_eye_center_y 37.07267066
275 10 left_eye_inner_corner_x 58.53039252
276 10 left_eye_inner_corner_y 35.49904886
277 10 left_eye_outer_corner_x 74.30686567
278 10 left_eye_outer_corner_y 37.54813793
279 10 right_eye_inner_corner_x 36.77289172
280 10 right_eye_inner_corner_y 39.0825
281 10 right_eye_outer_corner_x 20.9009396
282 10 right_eye_outer_corner_y 37.0525509
283 10 left_eyebrow_inner_end_x 56.70553293
284 10 left_eyebrow_inner_end_y 26.57079755
285 10 left_eyebrow_outer_end_x 82.8822069
286 10 left_eyebrow_outer_end_y 28.83161677
287 10 right_eyebrow_inner_end_x 41.3400916
288 10 right_eyebrow_inner_end_y 25.33848276
289 10 right_eyebrow_outer_end_x 16.77068263
290 10 right_eyebrow_outer_end_y 29.09723077
291 10 nose_tip_x 48.11324551
292 10 nose_tip_y 55.32137931
293 10 mouth_left_corner_x 61.43590244
294 10 mouth_left_corner_y 72.75209816
295 10 mouth_right_corner_x 31.296
296 10 mouth_right_corner_y 72.98367123
297 10 mouth_center_top_lip_x 48.00124675
298 10 mouth_center_top_lip_y 67.40005594
299 10 mouth_center_bottom_lip_x 47.41777099
300 10 mouth_center_bottom_lip_y 79.64088889
301 11 left_eye_center_x 65.46040268
302 11 left_eye_center_y 38.05594631
303 11 right_eye_center_x 28.33852632
304 11 right_eye_center_y 36.19654286
305 11 left_eye_inner_corner_x 60.30128302
306 11 left_eye_inner_corner_y 40.65150968
307 11 left_eye_outer_corner_x 71.755776
308 11 left_eye_outer_corner_y 39.2706
309 11 right_eye_inner_corner_x 36.45810526
310 11 right_eye_inner_corner_y 37.991808
311 11 right_eye_outer_corner_x 24.46907317
312 11 right_eye_outer_corner_y 36.74265263
313 11 left_eyebrow_inner_end_x 56.47184314
314 11 left_eyebrow_inner_end_y 31.14526452
315 11 left_eyebrow_outer_end_x 77.08983439
316 11 left_eyebrow_outer_end_y 29.34924
317 11 right_eyebrow_inner_end_x 38.76993631
318 11 right_eyebrow_inner_end_y 26.98001569
319 11 right_eyebrow_outer_end_x 19.08637975
320 11 right_eyebrow_outer_end_y 26.23633548
321 11 nose_tip_x 48.69016216
322 11 nose_tip_y 55.31384615
323 11 mouth_left_corner_x 60.7344
324 11 mouth_left_corner_y 69.5648
325 11 mouth_right_corner_x 36.89372903
326 11 mouth_right_corner_y 71.43317197
327 11 mouth_center_top_lip_x 47.12988535
328 11 mouth_center_top_lip_y 63.1356
329 11 mouth_center_bottom_lip_x 49.5117037
330 11 mouth_center_bottom_lip_y 89.819136
331 12 left_eye_center_x 64.7687574
332 12 left_eye_center_y 38.82251497
333 12 right_eye_center_x 30.11594947
334 12 right_eye_center_y 39.19484746
335 12 left_eye_inner_corner_x 58.94709677
336 12 left_eye_inner_corner_y 41.15011765
337 12 left_eye_outer_corner_x 71.676
338 12 left_eye_outer_corner_y 40.50965854
339 12 right_eye_inner_corner_x 36.41010526
340 12 right_eye_inner_corner_y 39.45938824
341 12 right_eye_outer_corner_x 24.58692216
342 12 right_eye_outer_corner_y 38.44243478
343 12 left_eyebrow_inner_end_x 55.37552663
344 12 left_eyebrow_inner_end_y 31.14142373
345 12 left_eyebrow_outer_end_x 79.22125191
346 12 left_eyebrow_outer_end_y 35.62614634
347 12 right_eyebrow_inner_end_x 42.0016
348 12 right_eyebrow_inner_end_y 29.97378151
349 12 right_eyebrow_outer_end_x 16.04604878
350 12 right_eyebrow_outer_end_y 31.99553684
351 12 nose_tip_x 47.30926829
352 12 nose_tip_y 58.70276923
353 12 mouth_left_corner_x 61.58
354 12 mouth_left_corner_y 81.70625954
355 12 mouth_right_corner_x 33.892
356 12 mouth_right_corner_y 81.36
357 12 mouth_center_top_lip_x 47.78618182
358 12 mouth_center_top_lip_y 77.77612214
359 12 mouth_center_bottom_lip_x 46.90285714
360 12 mouth_center_bottom_lip_y 91.43492683
361 13 left_eye_center_x 66.63352066
362 13 left_eye_center_y 39.84765217
363 13 right_eye_center_x 30.19096403
364 13 right_eye_center_y 38.01126761
365 13 left_eye_inner_corner_x 60.8504698
366 13 left_eye_inner_corner_y 38.12258268
367 13 left_eye_outer_corner_x 71.59602685
368 13 left_eye_outer_corner_y 41.39188966
369 13 right_eye_inner_corner_x 36.40105263
370 13 right_eye_inner_corner_y 38.40133333
371 13 right_eye_outer_corner_x 24.94437209
372 13 right_eye_outer_corner_y 35.64082759
373 13 left_eyebrow_inner_end_x 55.94573913
374 13 left_eyebrow_inner_end_y 30.97489655
375 13 left_eyebrow_outer_end_x 81.11871141
376 13 left_eyebrow_outer_end_y 34.826
377 13 right_eyebrow_inner_end_x 37.41448951
378 13 right_eyebrow_inner_end_y 28.29616552
379 13 right_eyebrow_outer_end_x 17.84494964
380 13 right_eyebrow_outer_end_y 28.21028571
381 13 nose_tip_x 47.02029139
382 13 nose_tip_y 62.10394406
383 13 mouth_left_corner_x 56.8908169
384 13 mouth_left_corner_y 80.47642105
385 13 mouth_right_corner_x 33.14907042
386 13 mouth_right_corner_y 85.42107042
387 13 mouth_center_top_lip_x 47.59117241
388 13 mouth_center_top_lip_y 74.34189474
389 13 mouth_center_bottom_lip_x 46.32105109
390 13 mouth_center_bottom_lip_y 91.35591946
391 14 left_eye_center_x 66.53271166
392 14 left_eye_center_y 36.10270067
393 14 right_eye_center_x 26.6496
394 14 right_eye_center_y 36.24841644
395 14 left_eye_inner_corner_x 60.08311409
396 14 left_eye_inner_corner_y 37.25450738
397 14 left_eye_outer_corner_x 72.75253691
398 14 left_eye_outer_corner_y 35.42701652
399 14 right_eye_inner_corner_x 36.65193508
400 14 right_eye_inner_corner_y 36.24841644
401 14 right_eye_outer_corner_x 19.48348993
402 14 right_eye_outer_corner_y 37.37156436
403 14 left_eyebrow_inner_end_x 51.76351891
404 14 left_eyebrow_inner_end_y 31.7352
405 14 left_eyebrow_outer_end_x 81.39124832
406 14 left_eyebrow_outer_end_y 25.44889128
407 14 right_eyebrow_inner_end_x 36.06185235
408 14 right_eyebrow_inner_end_y 30.05711304
409 14 right_eyebrow_outer_end_x 14.00727273
410 14 right_eyebrow_outer_end_y 29.4450506
411 14 nose_tip_x 42.43651007
412 14 nose_tip_y 59.61304615
413 14 mouth_left_corner_x 62.71846154
414 14 mouth_left_corner_y 73.3298255
415 14 mouth_right_corner_x 35.77966265
416 14 mouth_right_corner_y 84.15234783
417 14 mouth_center_top_lip_x 47.45228571
418 14 mouth_center_top_lip_y 71.51709091
419 14 mouth_center_bottom_lip_x 46.43158442
420 14 mouth_center_bottom_lip_y 83.18818792
421 15 left_eye_center_x 66.91014194
422 15 left_eye_center_y 38.45192453
423 15 right_eye_center_x 30.0096
424 15 right_eye_center_y 36.36830189
425 15 left_eye_inner_corner_x 60.02752
426 15 left_eye_inner_corner_y 41.112
427 15 left_eye_outer_corner_x 73.10168276
428 15 left_eye_outer_corner_y 37.63901538
429 15 right_eye_inner_corner_x 37.13005714
430 15 right_eye_inner_corner_y 38.01787013
431 15 right_eye_outer_corner_x 23.31592053
432 15 right_eye_outer_corner_y 37.4317351
433 15 left_eyebrow_inner_end_x 52.44373333
434 15 left_eyebrow_inner_end_y 28.86700671
435 15 left_eyebrow_outer_end_x 81.29454545
436 15 left_eyebrow_outer_end_y 33.92565746
437 15 right_eyebrow_inner_end_x 40.40143448
438 15 right_eyebrow_inner_end_y 28.9701578
439 15 right_eyebrow_outer_end_x 15.56555294
440 15 right_eyebrow_outer_end_y 29.54482759
441 15 nose_tip_x 42.40763077
442 15 nose_tip_y 60.29159358
443 15 mouth_left_corner_x 62.21315436
444 15 mouth_left_corner_y 83.69632653
445 15 mouth_right_corner_x 32.55616
446 15 mouth_right_corner_y 79.40457931
447 15 mouth_center_top_lip_x 46.23109091
448 15 mouth_center_top_lip_y 72.93880519
449 15 mouth_center_bottom_lip_x 45.98618182
450 15 mouth_center_bottom_lip_y 91.35591946
451 16 left_eye_center_x 68.24876712
452 16 left_eye_center_y 37.13412414
453 16 right_eye_center_x 31.22070588
454 16 right_eye_center_y 36.672
455 16 left_eye_inner_corner_x 61.00835501
456 16 left_eye_inner_corner_y 39.02368627
457 16 left_eye_outer_corner_x 72.94973262
458 16 left_eye_outer_corner_y 38.39610811
459 16 right_eye_inner_corner_x 35.37728
460 16 right_eye_inner_corner_y 39.80434286
461 16 right_eye_outer_corner_x 25.89615686
462 16 right_eye_outer_corner_y 36.36193789
463 16 left_eyebrow_inner_end_x 55.19685246
464 16 left_eyebrow_inner_end_y 31.15482353
465 16 left_eyebrow_outer_end_x 78.1952795
466 16 left_eyebrow_outer_end_y 30.98977215
467 16 right_eyebrow_inner_end_x 40.75482353
468 16 right_eyebrow_inner_end_y 31.93723077
469 16 right_eyebrow_outer_end_x 20.89380822
470 16 right_eyebrow_outer_end_y 27.66732886
471 16 nose_tip_x 50.01160784
472 16 nose_tip_y 64.04139483
473 16 mouth_left_corner_x 62.146
474 16 mouth_left_corner_y 70.96831169
475 16 mouth_right_corner_x 29.70584615
476 16 mouth_right_corner_y 69.85088
477 16 mouth_center_top_lip_x 46.352
478 16 mouth_center_top_lip_y 63.68279195
479 16 mouth_center_bottom_lip_x 47.11104
480 16 mouth_center_bottom_lip_y 81.24184615
481 17 left_eye_center_x 64.2816
482 17 left_eye_center_y 34.28443725
483 17 right_eye_center_x 30.39546269
484 17 right_eye_center_y 38.08567742
485 17 left_eye_inner_corner_x 59.40991254
486 17 left_eye_inner_corner_y 39.60157377
487 17 left_eye_outer_corner_x 71.50052174
488 17 left_eye_outer_corner_y 40.50965854
489 17 right_eye_inner_corner_x 38.11505732
490 17 right_eye_inner_corner_y 37.88131343
491 17 right_eye_outer_corner_x 23.49978947
492 17 right_eye_outer_corner_y 38.1168
493 17 left_eyebrow_inner_end_x 56.40553083
494 17 left_eyebrow_inner_end_y 30.09912522
495 17 left_eyebrow_outer_end_x 79.31016393
496 17 left_eyebrow_outer_end_y 35.62614634
497 17 right_eyebrow_inner_end_x 41.65495652
498 17 right_eyebrow_inner_end_y 28.96010847
499 17 right_eyebrow_outer_end_x 15.65901639
500 17 right_eyebrow_outer_end_y 25.22614021
501 17 nose_tip_x 47.34907317
502 17 nose_tip_y 60.63846575
503 17 mouth_left_corner_x 66.0883354
504 17 mouth_left_corner_y 78.56350685
505 17 mouth_right_corner_x 34.80685714
506 17 mouth_right_corner_y 81.31688136
507 17 mouth_center_top_lip_x 47.56173913
508 17 mouth_center_top_lip_y 74.1384
509 17 mouth_center_bottom_lip_x 47.66937315
510 17 mouth_center_bottom_lip_y 91.43492683
511 18 left_eye_center_x 64.32284444
512 18 left_eye_center_y 34.45099355
513 18 right_eye_center_x 30.34666667
514 18 right_eye_center_y 39.32887059
515 18 left_eye_inner_corner_x 59.64572903
516 18 left_eye_inner_corner_y 37.10392993
517 18 left_eye_outer_corner_x 71.46626866
518 18 left_eye_outer_corner_y 37.407
519 18 right_eye_inner_corner_x 35.90117647
520 18 right_eye_inner_corner_y 39.75096774
521 18 right_eye_outer_corner_x 21.35026804
522 18 right_eye_outer_corner_y 38.27533813
523 18 left_eyebrow_inner_end_x 58.83116883
524 18 left_eyebrow_inner_end_y 27.82892903
525 18 left_eyebrow_outer_end_x 79.89743284
526 18 left_eyebrow_outer_end_y 30.86759137
527 18 right_eyebrow_inner_end_x 36.27870968
528 18 right_eyebrow_inner_end_y 30.30629565
529 18 right_eyebrow_outer_end_x 16.8813913
530 18 right_eyebrow_outer_end_y 31.21597664
531 18 nose_tip_x 48.83719481
532 18 nose_tip_y 59.96475328
533 18 mouth_left_corner_x 62.62517647
534 18 mouth_left_corner_y 74.19733333
535 18 mouth_right_corner_x 33.84105109
536 18 mouth_right_corner_y 74.03272258
537 18 mouth_center_top_lip_x 46.62736842
538 18 mouth_center_top_lip_y 68.52328058
539 18 mouth_center_bottom_lip_x 45.58053147
540 18 mouth_center_bottom_lip_y 83.66175
541 19 left_eye_center_x 63.95345455
542 19 left_eye_center_y 35.58853953
543 19 right_eye_center_x 30.78468085
544 19 right_eye_center_y 36.3337791
545 19 left_eye_inner_corner_x 59.39220382
546 19 left_eye_inner_corner_y 35.94120876
547 19 left_eye_outer_corner_x 71.20989091
548 19 left_eye_outer_corner_y 37.77539241
549 19 right_eye_inner_corner_x 36.8474702
550 19 right_eye_inner_corner_y 37.51405714
551 19 right_eye_outer_corner_x 24.43029787
552 19 right_eye_outer_corner_y 41.262
553 19 left_eyebrow_inner_end_x 55.27695238
554 19 left_eyebrow_inner_end_y 30.63398095
555 19 left_eyebrow_outer_end_x 80.03376
556 19 left_eyebrow_outer_end_y 25.70865
557 19 right_eyebrow_inner_end_x 40.5963956
558 19 right_eyebrow_inner_end_y 28.67354904
559 19 right_eyebrow_outer_end_x 12.2472
560 19 right_eyebrow_outer_end_y 26.478144
561 19 nose_tip_x 49.9449863
562 19 nose_tip_y 58.90246809
563 19 mouth_left_corner_x 62.26125547
564 19 mouth_left_corner_y 74.75047619
565 19 mouth_right_corner_x 27.49036497
566 19 mouth_right_corner_y 73.07544304
567 19 mouth_center_top_lip_x 48.49152
568 19 mouth_center_top_lip_y 68.2193121
569 19 mouth_center_bottom_lip_x 50.70472727
570 19 mouth_center_bottom_lip_y 82.7472
571 20 left_eye_center_x 65.7826242
572 20 left_eye_center_y 36.61452229
573 20 right_eye_center_x 27.81536283
574 20 right_eye_center_y 36.56425899
575 20 left_eye_inner_corner_x 59.74515108
576 20 left_eye_inner_corner_y 39.59266667
577 20 left_eye_outer_corner_x 72.40057554
578 20 left_eye_outer_corner_y 40.01891681
579 20 right_eye_inner_corner_x 36.735
580 20 right_eye_inner_corner_y 39.58733742
581 20 right_eye_outer_corner_x 22.43342222
582 20 right_eye_outer_corner_y 35.94682014
583 20 left_eyebrow_inner_end_x 53.42443243
584 20 left_eyebrow_inner_end_y 25.94384713
585 20 left_eyebrow_outer_end_x 78.8997707
586 20 left_eyebrow_outer_end_y 29.09723077
587 20 right_eyebrow_inner_end_x 42.03327607
588 20 right_eyebrow_inner_end_y 26.17472
589 20 right_eyebrow_outer_end_x 14.98423881
590 20 right_eyebrow_outer_end_y 30.7224
591 20 nose_tip_x 50.47725
592 20 nose_tip_y 53.79947664
593 20 mouth_left_corner_x 63.43914504
594 20 mouth_left_corner_y 72.75209816
595 20 mouth_right_corner_x 28.82702222
596 20 mouth_right_corner_y 76.83533333
597 20 mouth_center_top_lip_x 45.66031858
598 20 mouth_center_top_lip_y 68.01393865
599 20 mouth_center_bottom_lip_x 50.99072393
600 20 mouth_center_bottom_lip_y 81.93003922
601 21 left_eye_center_x 64.82864516
602 21 left_eye_center_y 36.40121379
603 21 right_eye_center_x 30.624
604 21 right_eye_center_y 41.34475294
605 21 left_eye_inner_corner_x 59.1474
606 21 left_eye_inner_corner_y 37.6422
607 21 left_eye_outer_corner_x 72.23541401
608 21 left_eye_outer_corner_y 35.48554601
609 21 right_eye_inner_corner_x 36.81629448
610 21 right_eye_inner_corner_y 37.05703473
611 21 right_eye_outer_corner_x 25.98653968
612 21 right_eye_outer_corner_y 39.47286486
613 21 left_eyebrow_inner_end_x 53.07540984
614 21 left_eyebrow_inner_end_y 27.33218909
615 21 left_eyebrow_outer_end_x 77.69791617
616 21 left_eyebrow_outer_end_y 34.28707438
617 21 right_eyebrow_inner_end_x 44.1255
618 21 right_eyebrow_inner_end_y 30.2682
619 21 right_eyebrow_outer_end_x 17.74237975
620 21 right_eyebrow_outer_end_y 34.51698228
621 21 nose_tip_x 47.1808
622 21 nose_tip_y 55.98790244
623 21 mouth_left_corner_x 57.26439024
624 21 mouth_left_corner_y 76.94836364
